case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-swe_Latn-0386,sv,medium,207,sv,0.9999943,True,True,0.373898,sv,0.99893135,True,True,0.5132375,sv,1,True,True,0.646733,sv,0.9987313,True,True,2.6764345,"Även om merparten av deras mat skulle vara bekant för oss hade Romarna sin beskärda del av konstiga eller ovanliga festinslag såsom vildsvin, påfågel, sniglar och en slags gnagare som kallas hasselmus."
flores200-devtest-swe_Latn-0028,sv,medium,208,sv,1,True,True,0.4442225,sv,0.9998134,True,True,0.4888615,sv,0.86,True,True,0.6162805,sv,1,True,True,2.728361,"Det bekräftar inte bara att åtminstone vissa dinosaurier hade fjädrar, en teori som redan är utbredd, utan ger också detaljer som fossiler ofta inte kan ge, såsom färg och tredimensionellt arrangemang."
flores200-devtest-swe_Latn-0483,sv,medium,327,sv,0.9999981,True,True,0.517992,sv,0.9999459,True,True,0.5003225,sv,1,True,True,0.571275,sv,1,True,True,3.9476845,"""De flesta tolkningar av teknologisk determinism har två generella idéer gemensamt: att själva teknologiutvecklingen följer en bana som till största del befinner sig bortom kulturell eller politisk påverkan, och att teknologi i sin tur har """"effekter"""" på samhällen som är ursprungliga, snarare än socialt betingade."""
flores200-devtest-swe_Latn-0482,sv,medium,307,sv,1,True,True,0.4200645,sv,0.9999919,True,True,0.5366240000000001,sv,1,True,True,0.8112989999999999,sv,1,True,True,3.35465,"Teknologisk determinism är en term som omfattar många olika idéer i praktiken, från att tekniken driver utvecklingen eller det teknologiska imperativet i den strikta uppfattningen att människans öde drivs av en grundläggande logik som hör samman med naturlagarna och hur de manifesteras i teknologi."
flores200-devtest-swe_Latn-0687,sv,medium,221,sv,0.99999046,True,True,0.41836550000000006,sv,0.99890673,True,True,0.48512849999999996,sv,0.67,False,True,0.631459,sv,1,True,True,2.664919,"Till exempel designar elever från Bennet school i North carolina varje år en hemsida om deras resa till delstatens huvudstad; hemsidan görs om varje år, men tidigare versioner får vara kvar online som en urklippsbok."
flores200-devtest-swe_Latn-0074,sv,medium,297,sv,0.99998283,True,True,0.48923700000000003,sv,0.9999844,True,True,0.49796650000000003,sv,1,True,True,0.7913205000000001,sv,1,True,True,3.730484,"Ända sedan den federala regeringen gick in för att ta över finansieringen av Mersey-sjukhuset i Devonport, Tasmanien, har delstatsregeringen och några federala parlamentsledamöter kritiserat denna handling som ett jippo i förspelet till det federala valet som kommer att äga rum i november."
flores200-devtest-swe_Latn-0491,sv,medium,206,sv,1,True,True,0.3903645,sv,0.999899,True,True,0.43007249999999997,sv,0.11,False,True,0.605199,sv,1,True,True,2.6299525000000004,Dess inflytelse minskade under 1300-talet främst på grund av det faktum att korsfarare hade återvänt med gåvor såsom silke och kryddor som värderades högre än vad den bysantinska marknader erbjöd.
flores200-devtest-swe_Latn-0383,sv,medium,204,sv,1,True,True,0.4156305,sv,0.99999917,True,True,0.4369155,sv,1,True,True,0.613893,sv,1,True,True,2.5636434999999995,"De långa käftarna var besatta med mer än 70 knivskarpa tänder, tillsammans med en extra uppsättning i gommen, vilket innebar att det inte fanns någon chans att fly för något som korsade dess väg."
flores200-devtest-swe_Latn-0984,sv,medium,210,sv,1,True,True,0.41812800000000006,sv,0.99878424,True,True,0.45161250000000003,sv,0.65,False,True,0.5258170000000001,sv,1,True,True,2.5190835,"Eftersom ljusföroreningar under deras storhetstid inte var den typ av problem som de är idag, finns de vanligtvis i städer eller på universitetsområden, lättare att nå än de som byggts under modern tid."
flores200-devtest-swe_Latn-0297,sv,medium,206,sv,1,True,True,0.4094095,sv,0.9999933,True,True,0.462451,sv,1,True,True,0.5864939999999998,sv,1,True,True,3.0781545,"Enligt Mick O'Flynn, tillförordnad direktör för parkbevarande och kultur hos NPWS, fick de fyra skyttarna som valdes ut till det första skytteuppdraget omfattande säkerhets- och träningsinstruktioner."
flores200-devtest-swe_Latn-0545,sv,medium,234,sv,0.9999981,True,True,0.38768199999999997,sv,0.9999639,True,True,0.451057,sv,1,True,True,0.6162855,sv,1,True,True,2.7802054999999997,"Tyskland var en gemensam fiende under andra världskriget, vilket ledde till ett samarbete mellan Sovjetunionen och USA. När kriget tog slut, ledde skillnaderna i system, process och kultur till att ländernas samarbete föll samman."
flores200-devtest-tha_Thai-0355,th,short,189,th,0.9999771,True,True,0.35291399999999995,th,1,True,True,0.4202685,th,1,True,True,0.349043,th,1,True,True,0.4207345,ดาวเทียมที่อยู่ในอวกาศจะรับสายแล้วสะท้อนกลับลงมาเกือบทันทีทันใด
flores200-devtest-tha_Thai-0107,th,short,156,th,0.99993134,True,True,0.40012800000000004,th,1,True,True,0.44571249999999996,th,1,True,True,0.3486125,th,1,True,True,0.4249535,จะมีการโพสต์ผลวิเคราะห์การพล็อตกราฟในเว็บไซต์สาธารณะ
flores200-devtest-tha_Thai-0255,th,short,180,th,0.9999447,True,True,0.398188,th,1,True,True,0.460365,th,1,True,True,0.36828999999999995,th,1,True,True,0.52177,ระเบิดใกล้สถานที่ราชการอีกสามลูกปะทุขึ้นในช่วงเวลาสองชั่วโมง
flores200-devtest-tha_Thai-0176,th,short,195,th,0.99998283,True,True,0.4055565,th,1,True,True,0.4065585,th,1,True,True,0.389525,th,1,True,True,0.4017595,ผู้อยู่อาสัยในบิชเคกหลายคนตำหนิผู้ประท้วงจากทางใต้ว่าฝ่าฝืนกฎหมาย
flores200-devtest-tha_Thai-0119,th,short,187,th,0.9998188,True,True,0.359113,th,1,True,True,0.40109249999999996,th,1,True,True,0.41905299999999995,th,1,True,True,0.4085125,"เขาผลิตแสตมป์มากกว่า 1,000 ดวงให้กับสวีเดนและประเทศอื่น ๆ อีก 28 ประเทศ"
flores200-devtest-tha_Thai-0113,th,short,200,th,0.9999676,True,True,0.34815650000000004,th,1,True,True,0.39959449999999996,th,1,True,True,0.36874599999999996,th,1,True,True,0.4061485,มีรายงานเกี่ยวกับผู้ป่วยโรคนี้รายแรก ๆ ในฤดูกาลนี้ในปลายเดือนกรกฎาคม
flores200-devtest-tha_Thai-0635,th,short,138,th,0.9999695,True,True,0.358657,th,1,True,True,0.453093,th,1,True,True,0.36863100000000004,th,1,True,True,0.4498065,พลเมืองทั้งหมดของนครวาติกันเป็นชาวโรมันคาทอลิก
flores200-devtest-tha_Thai-0040,th,short,127,th,0.9999771,True,True,0.39167,th,1,True,True,0.42580549999999995,th,1,True,True,0.37322449999999996,th,1,True,True,0.40950899999999996,ระหว่างเดินทาง อิวาซากิประสบปัญหาหลายประการ
flores200-devtest-tha_Thai-0950,th,short,155,th,0.9998493,True,True,0.3748275,th,1,True,True,0.445654,th,1,True,True,0.359089,th,1,True,True,0.446655,รถโดยสาร Scotturb สาย 403 ซึ่งเดินทางไป Sintra เป็นประจำ จอดที่ Cabo da Roca 
flores200-devtest-tha_Thai-0009,th,short,173,th,0.9999809,True,True,0.383735,th,1,True,True,0.4628645,th,1,True,True,0.372528,th,1,True,True,0.3854985,ในปลายปี 2017 ซิมินอฟฟ์ได้ปรากฏตัวในช่องโทรทัศน์ QVC สำหรับชอปปิง
flores200-devtest-tha_Thai-0236,th,short,191,hi,0.94180727,True,False,0.3560415,th,1,True,True,0.419945,th,1,True,True,0.400802,th,1,True,True,0.462861,Lakkha Singh ได้ร้องเพลง chhappan bhog bhajan ด้วยเช่นกัน โดยมีนักร้อง Raju Khandelwal ร่วมแสดงด้วย
flores200-devtest-tha_Thai-0633,th,short,195,th,0.99998283,True,True,0.3697145,th,1,True,True,0.400638,th,1,True,True,0.393195,th,1,True,True,0.4053315,นครวาติกันใช้ภาษาอิตาลีในการออกกฎหมายและการสื่อสารอย่างเป็นทางการ
flores200-devtest-tha_Thai-0320,th,short,174,th,0.99991035,True,True,0.37387849999999995,th,1,True,True,0.43917200000000006,th,1,True,True,0.3591895,th,1,True,True,0.39415,บรรดาเพื่อนนักมวยปล้ำยังแสดงความชื่นชมสรรเสริญลูน่าอีกด้วย
flores200-devtest-tha_Thai-0558,th,short,145,th,0.9998131,True,True,0.337685,th,1,True,True,0.429898,th,1,True,True,0.342531,th,1,True,True,0.39571300000000004,ทางเกวียนสร้างขึ้นในประเทศอังกฤษเในต้นศตวรรษที่ 16 
flores200-devtest-tha_Thai-0311,th,short,134,th,0.99991226,True,True,0.3487725,th,1,True,True,0.4410515,th,1,True,True,0.38105,th,1,True,True,0.42540500000000003,โรแลนโด เมนโดซา รัวปืนไรเฟิล M 16 ใส่นักท่องเที่ยว
flores200-devtest-tha_Thai-0231,th,short,188,th,0.99996185,True,True,0.3797905,th,1,True,True,0.4206945,th,1,True,True,0.358722,th,1,True,True,0.394617,รายการเริ่มขึ้นเมื่อเวลา 20.30 น. ตามเวลาท้องถิ่น (15.00 น. เวลามาตรฐานสากล)
flores200-devtest-tha_Thai-0838,th,short,161,th,0.99983215,True,True,0.39022850000000003,th,1,True,True,0.4502475,th,1,True,True,0.372554,th,1,True,True,0.439748,"แกงอาจมีทั้งชนิด ""แห้ง"" หรือ ""น้ำ"" ขึ้นอยู่กับปริมาณของเหลว"
flores200-devtest-tha_Thai-0286,th,short,166,th,0.99996185,True,True,0.3689665,th,1,True,True,0.42429300000000003,th,1,True,True,0.36166249999999994,th,1,True,True,0.4467255,จากนั้น เขาถูกย้ายไปยังโรงพยาบาลแอดเด็นบรูคส์ในเคมบริดจ์
flores200-devtest-tha_Thai-0243,th,short,174,th,0.9999695,True,True,0.40150850000000005,th,1,True,True,0.43887099999999996,th,1,True,True,0.375203,th,1,True,True,0.4951039999999999,เธอน่ารักมากและร้องเพลงเพราะด้วย เขากล่าว ตามบันทึกแถลงข่าว 
flores200-devtest-tha_Thai-0902,th,short,190,th,0.9999695,True,True,0.38770299999999996,th,1,True,True,0.4514995,th,1,True,True,0.3650145,th,1,True,True,0.4136875,สฟิงซ์ถูกจัดให้เป็นฉากหลังและผู้บรรยายของเรื่องเล่ายาวเรื่องนี้ 
flores200-devtest-tha_Thai-0987,th,short,184,th,0.9999542,True,True,0.3582065,th,1,True,True,0.4405325,th,1,True,True,0.368803,th,1,True,True,0.429928,แนวคิดนี้มาจากประเทศจีน ซึ่งเป็นประเทศที่ดอกบ๊วยได้รับความนิยม
flores200-devtest-tha_Thai-0919,th,short,144,th,0.9998646,True,True,0.3736445,th,1,True,True,0.390287,th,1,True,True,0.400783,th,1,True,True,0.448745,คุณไม่จำเป็นต้องใช้เรือยอชต์ในหมู่เกาะและทะเลสาบ
flores200-devtest-tha_Thai-0398,th,short,168,th,0.9999676,True,True,0.3662615,th,1,True,True,0.40788800000000003,th,1,True,True,0.383578,th,1,True,True,0.46273099999999995,ดินแดน Canaan ไม่มีป่าขนาดใหญ่อยู่เลย ไม้จึงมีราคาแพงอย่างยิ่ง
flores200-devtest-tha_Thai-0124,th,short,190,th,0.9999771,True,True,0.355195,th,1,True,True,0.446234,th,1,True,True,0.3838355,th,1,True,True,0.43198200000000003,คนขับรถบรรทุกวัย 64 ปีไม่ได้รับบาดเจ็บจากอุบัติเหตุชนกันในครั้งนี้
flores200-devtest-tha_Thai-0390,th,short,198,th,0.9999962,True,True,0.374176,th,1,True,True,0.370224,th,1,True,True,0.3929545,th,1,True,True,0.41589600000000004,ชาวบาบิโลนก่อสร้างวิหารหลักที่ถือว่าเป็นบ้านให้กับเทพเจ้าแต่ละองค์
flores200-devtest-tha_Thai-0239,th,medium,303,th,0.99996185,True,True,0.4183285,th,1,True,True,0.4861355,th,1,True,True,0.38445199999999996,th,1,True,True,0.5037404999999999,ซึ่งจะช่วยให้ผู้เล่นสามารถควบคุมการกระทำและการเคลื่อนไหวในวิดีโอเกมได้ด่วยการเคลื่อนไหวอุปกรณ์ในอากาศ
flores200-devtest-tha_Thai-0197,th,medium,700,th,0.9999275,True,True,0.461789,th,1,True,True,0.5677880000000001,th,1,True,True,0.4337055,th,1,True,True,0.491926,"มีรายงานว่าเขามีอายุอยู่ในช่วงวัย 20 ปี บีเบอร์กล่าวในแถลงการณ์ว่า ""แม้ว่าผมจะไม่ได้อยู่ในเหตุการณ์หรือมีส่วนเกี่ยวข้องโดยตรงกับอุบัติเหตุที่น่าเศร้านี้ แต่ความคิดของผมก็ยังวนเวียนอยู่แต่กับครอบครัวของเหยื่อ และคอยอธิษฐานให้กับเขาเหล่านั้น"""
flores200-devtest-tha_Thai-0402,th,medium,383,th,0.9999199,True,True,0.35603650000000003,th,1,True,True,0.5277490000000001,th,1,True,True,0.37631600000000004,th,1,True,True,0.457556,หากคุณเคยดูภาพยนตร์เรื่องปฏิบัติการเดือด ล่าขุมทรัพย์สุดขอบโลก คุณอาจคิดว่ามีแผนที่ขุมทรัพย์เขียนไว้ที่ด้านหลังของคำประกาศอิสรภาพ
flores200-devtest-tha_Thai-0814,th,medium,362,th,0.9999695,True,True,0.3753685,th,1,True,True,0.46980500000000003,th,1,True,True,0.3658855,th,1,True,True,0.40749549999999995,โตเกียวจะเป็นเมืองเดียวในเอเชียที่ได้เป็นเจ้าภาพการแข่งขันกีฬาโอลิมปิกฤดูร้อนสองครั้งจากการเป็นเจ้าภาพจัดการแข่งขันในปี 1964
flores200-devtest-tha_Thai-0732,th,medium,450,th,0.99995804,True,True,0.43208450000000004,th,1,True,True,0.48512849999999996,th,1,True,True,0.3971715,th,1,True,True,0.434121,นี่คือสถานที่ที่ชาวอาณานิคมอังกฤษยึดไว้เป็นของตนเอง เพราะฉะนั้น หากคุณกำลังมองหาหลักฐานที่บ่งบอกถึงอดีตของอาณานิคมแห่งนี้ล่ะก็ ที่นี่คือจุดเริ่มต้นที่ดี
flores200-devtest-tha_Thai-0673,th,medium,247,mr,0.99671525,True,False,0.406856,th,1,True,True,0.4433495,th,1,True,True,0.3858195,th,1,True,True,0.5041015,Angel (2006) อธิบายว่าแนวทาง Continuum ว่าเป็นวิธีสำหรับช่วยให้องค์กรมีประสิทธิภาพสูงขึ้นได้สำเร็จ 
flores200-devtest-tha_Thai-0449,th,medium,237,th,0.9999695,True,True,0.3971005,th,1,True,True,0.44215699999999997,th,1,True,True,0.3516535,th,1,True,True,0.4601565,ในปี พ.ศ. 2427 เทสลาย้ายฐานไปยังสหรัฐอเมริกาเพื่อร่วมงานกับบริษัทเอดิสันในนครนิวยอร์ก
flores200-devtest-tha_Thai-0970,th,medium,508,th,0.9999676,True,True,0.3871465,th,1,True,True,0.487632,th,1,True,True,0.395379,th,1,True,True,0.519956,ซึ่งสามารถยืมได้จากคลังที่ทางเข้าเช่นกัน แต่เสื้อผ้าเหล่านี้ไม่ได้รับการซักหลังจากการใช้ทุกครั้ง คุณจึงอาจรู้สึกไม่สบายใจที่จะสวมกระโปรงเหล่านี้ ไซซ์เดียวใช้ได้สำหรับทุกคน!
flores200-devtest-tha_Thai-0410,th,medium,390,th,0.99998856,True,True,0.39334250000000004,th,1,True,True,0.49401049999999996,th,1,True,True,0.370623,th,1,True,True,0.429106,กองกำลังอเมริกันและกองกำลังเสรีฝรั่งเศสได้ปลดปล่อยฝรั่งเศสตอนใต้ให้เป็นอิสระและหันสู่ประเทศเยอรมนีภายในเวลาเพียงสองสัปดาห์เท่านั้น
flores200-devtest-tha_Thai-0513,th,medium,351,th,0.99998474,True,True,0.405331,th,1,True,True,0.4416635,th,1,True,True,0.39770099999999997,th,1,True,True,0.46149850000000003,เด็ก ๆ ถูกจัดให้อยู่กับครอบครัวอุปถัมภ์จากหลากหลายสาเหตุ ตั้งแต่การถูกทอดทิ้ง การถูกทารุณกรรม หรือแม้แต่การบังคับขู่เข็ญ 
flores200-devtest-tha_Thai-0623,th,medium,270,th,0.99993706,True,True,0.417782,th,1,True,True,0.425418,th,1,True,True,0.39886399999999994,th,1,True,True,0.4573955,เมื่อหลายพันปีก่อน ชายคนหนึ่งนามว่าอริสตาร์คัสกล่าวว่าระบบสุริยะเคลื่อนที่ไปรอบ ๆ ดวงอาทิตย์
flores200-devtest-tha_Thai-0661,th,medium,379,th,0.9999676,True,True,0.46927399999999997,th,1,True,True,0.4824015,th,1,True,True,0.427674,th,1,True,True,0.4403435,ในทางตรงข้าม บุคคลหนึ่งเปลี่ยนเป็นบุคคลที่จำไม่ได้ซึ่งรู้สึกว่าเขาหรือเธอต้องเปลี่ยนทุกอย่างที่ทีมทำมาตลอดและทำให้เป็นของตัวเอง
flores200-devtest-tha_Thai-0618,th,medium,257,th,0.99995995,True,True,0.369673,th,1,True,True,0.40435350000000003,th,1,True,True,0.439582,th,1,True,True,0.4598405,ความสัมพันธ์เหล่านี้ช่วยในการวางแผน การออกแบบ และการดำเนินงานของสิ่งอำนวยความสะดวกบนถนน
flores200-devtest-tha_Thai-0806,th,medium,262,th,0.9999695,True,True,0.3669675,th,1,True,True,0.4108775,th,1,True,True,0.35139349999999997,th,1,True,True,0.3980605,ทัศนวิสัยอาจถูกจำกัดโดยหิมะที่ตกหรือถูกลมพัด หรือหยดน้ำที่ควบแน่นหรือน้ำแข็งบนหน้าต่างรถ
flores200-devtest-tha_Thai-0677,th,medium,359,th,0.99995804,True,True,0.4282895,th,1,True,True,0.434693,th,1,True,True,0.391188,th,1,True,True,0.444191,การมีเทคโนโลยีใหม่ ๆ เพิ่มขึ้นช่วยให้เรามองเห็นและตรวจสอบโครงสร้างรวมถึงกระบวนการทำงานของสมองในส่วนที่ไม่เคยเห็นมาก่อนได้
flores200-devtest-tha_Thai-0300,th,medium,458,th,0.9999542,True,True,0.463287,th,1,True,True,0.48498849999999993,th,1,True,True,0.397013,th,1,True,True,0.486668,เมื่อเดือนที่แล้ว คณะกรรมาธิการประธานาธิบดีได้แนะนำให้การลาออกของ CEP ที่เกิดขึ้นก่อนหน้านี้ เป็นส่วนหนึ่งของมาตรการในการนำพาประเทศไปสู่การเลือกตั้งครั้งใหม่ 
flores200-devtest-tha_Thai-0691,th,medium,340,th,0.99998856,True,True,0.410612,th,1,True,True,0.5151800000000001,th,1,True,True,0.37795950000000006,th,1,True,True,0.4429045,การเขียนบล็อกเป็นเครื่องมือที่สนับสนุนให้เกิดการร่วมมือและส่งเสริมให้นักเรียนเรียนรู้เพิ่มเติมนอกเวลาเรียนตามปกติ 
flores200-devtest-tha_Thai-0204,th,medium,468,mr,0.9407866,True,False,0.39052300000000006,th,1,True,True,0.5166285,th,1,True,True,0.38321900000000003,th,1,True,True,0.4937,Maciej Krezel นักสกีชายผู้พิการทางสายตาชาวโปแลนด์ และ Anna Ogarzynska ผู้นำทาง จบการแข่งขัน Super-G ในอันดับที่สิบสาม โดย Jong Seork Park จากเกาหลีใต้จบที่อันดับที่ยี่สิบสี่ใน Super G ประเภทชายในท่านั่ง
flores200-devtest-tha_Thai-0387,th,medium,588,th,0.9999752,True,True,0.4198285,th,1,True,True,0.487609,th,1,True,True,0.37099000000000004,th,1,True,True,0.49266800000000005,ความแตกต่างอีกประการหนึ่งก็คือ ในขณะที่บรรดาคนยากจนและผู้หญิงคนนั้นรับประทานอาหารขณะนั่งเก้าอี้ บรรดาคนรวยชอบรับประทานอาหารอย่างฟุ่มเฟือยด้วยกัน โดยที่พวกเขานั่งเอกเขนกเอนลงด้านข้างขณะรับประทานอาหาร
flores200-devtest-tha_Thai-0003,th,medium,513,th,0.9999275,True,True,0.4269325,th,1,True,True,0.5086744999999999,th,1,True,True,0.422885,th,1,True,True,0.46118800000000004,เขาก็เหมือนกับผู้เชี่ยวชาญคนอื่น ๆ ที่สงสัยว่าโรคเบาหวานจะสามารถรักษาให้หายขาดได้หรือไม่ โดยที่ทราบว่าผลการวิจัยเหล่านี้ไม่ได้เกี่ยวข้องกับผู้ที่มีโรคเบาหวานชนิดที่ 1 อยู่แล้ว
flores200-devtest-tha_Thai-0923,th,medium,259,th,0.99974257,True,True,0.3891985,th,1,True,True,0.411709,th,1,True,True,0.379096,th,1,True,True,0.460433,เรือสำราญบอลติกที่โดดเด่นส่วนใหญ่จอดพักระยะยาวในเมืองเซ็นต์ปีเตอร์สเบิร์ก ประเทศรัสเซีย
flores200-devtest-tha_Thai-0342,th,medium,234,th,0.99998665,True,True,0.40048199999999995,th,1,True,True,0.44945599999999997,th,1,True,True,0.354424,th,1,True,True,0.40759,เราสามารถทำให้ทองเป็นรูปทรงต่าง ๆ ได้ทุกรูปแบบ และสามารถรีดให้เป็นรูปทรงขนาดจิ๋ว
flores200-devtest-tha_Thai-0189,th,medium,295,th,0.9999256,True,True,0.3937605,th,1,True,True,0.466557,th,1,True,True,0.3768495,th,1,True,True,0.463593,"แชมเบอรส์ผู้ไม่เชื่อในพระเจ้าแย้งว่าคดีของของเขาเป็น ""เรื่องเล็กน้อย"" และ ""ทุกคนสามารถฟ้องร้องใครก็ได้"""
flores200-devtest-tha_Thai-0701,th,medium,280,th,0.9999428,True,True,0.37470250000000005,th,1,True,True,0.41627549999999996,th,1,True,True,0.378079,th,1,True,True,0.43067400000000006,นอกจากนี้ ชาวอาหรับยังนำศาสนาอิสลามไปสู่ดินแดนต่าง ๆ และได้รับความนิยมอย่างมากในคอโมโรสและมายอต 
flores200-devtest-tha_Thai-0432,th,medium,412,th,0.9999771,True,True,0.39531099999999997,th,1,True,True,0.438415,th,1,True,True,0.411609,th,1,True,True,0.4068435,ในปัจจุบันยังคงผลิตแผ่นฟิล์มชนิดนี้อยู่ แต่ประเด็นที่สำคัญกว่านั้นคืออัตราส่วนภาพได้รับการถ่ายทอดมาจากรูปแบบการเซ็นเซอร์ภาพของกล้องดิจิทัล
flores200-devtest-tur_Latn-0119,tr,short,63,tr,0.9999962,True,True,0.3508265,tr,0.9984022,True,True,0.4196935,af,0.01,False,False,0.6017325,tr,0.8010739,True,True,2.184678,İsveç ve diğer 28 ülke için 1.000'den fazla pul imal etti.
flores200-devtest-tur_Latn-0346,tr,short,115,tr,0.9998131,True,True,0.377333,tr,0.9999306,True,True,0.4300905,tr,0.82,True,True,0.6272865,tr,0.99894065,True,True,0.8878245,"Lahana suyu, içerdiği kimyasalın ne kadar asidik veya bazik (alkali) olduğuna bağlı olarak renk değiştirir."
flores200-devtest-tur_Latn-0797,tr,short,82,tr,0.9999981,True,True,0.357685,tr,0.9924272,True,True,0.3911985,tr,0.73,False,True,0.5274699999999999,tr,0.99712443,True,True,0.847608,Bazı festivaller küçük çocuklu aileler için özel kamp alanlarına sahiptir.
flores200-devtest-tur_Latn-1007,tr,short,114,tr,0.9998417,True,True,0.37974250000000004,tr,0.99995995,True,True,0.4494405,tr,0.79,False,True,0.6259284999999999,tr,0.99882066,True,True,0.896886,"Bu, gökyüzü neredeyse her saat karanlık olacağından Aurora borealis'i görmek için iyi bir fırsat sunuyor."
flores200-devtest-tur_Latn-0516,tr,short,154,tr,0.9999962,True,True,0.4247585,tr,0.9997514,True,True,0.443065,tr,1,True,True,0.5902010000000001,tr,1,True,True,0.6697574999999999,"Koruyucu aile sistemimizden beklentimiz güvenli evler, sevgi dolu bakıcılar, istikrarlı bir eğitim ve güvenilir sağlık hizmetleri sağlamasıdır."
flores200-devtest-tur_Latn-0344,tr,short,195,tr,0.9999981,True,True,0.3672485,tr,0.9999945,True,True,0.450704,tr,0.97,True,True,0.551612,tr,1,True,True,2.6498250000000003,"Çok ince hale getirilebilir ve diğer metallere yapıştırılabilir. O kadar ince hale getirilebilir ki bazen kitaplarda ""tezhip"" denilen elle boyanmış resimleri süslemek için kullanılır."
flores200-devtest-tur_Latn-0106,tr,short,103,tr,0.9999924,True,True,0.430489,tr,0.9994043,True,True,0.4118525,tr,1,True,True,0.5391619999999999,tr,0.99844575,True,True,0.859105,ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığının enkazın izini sürüyor.
flores200-devtest-tur_Latn-0882,tr,short,119,tr,0.9999981,True,True,0.408974,tr,0.99988365,True,True,0.408471,tr,1,True,True,0.5963965000000001,tr,0.9965163,True,True,4.479306500000001,"Bir kurs normalde 2-5 gün sürer ve rol yapma, oldukça fazla ilk yardım eğitimi ve bazen de silah eğitimi verilir."
flores200-devtest-tur_Latn-0759,tr,short,145,tr,0.99993896,True,True,0.380554,tr,0.99947935,True,True,0.4288565,tr,0.48,False,True,0.5656645,tr,0.99940205,True,True,0.9916504999999999,"Falkland Adaları poundunu adaların dışında bozdurmak neredeyse imkansızdır, bu nedenle burayı terk etmeden önce paranızı değiştirin."
flores200-devtest-tur_Latn-0517,tr,short,109,tr,1,True,True,0.432087,tr,0.99993885,True,True,0.422142,tr,1,True,True,0.6026935,tr,0.9998957,True,True,0.8744395,"Çocuk Esirgeme, daha önce alındıkları evde bulunmayan tüm gereksinimleri karşılamakla yükümlüdür."
flores200-devtest-tur_Latn-0743,tr,short,110,tr,0.9988467,True,True,0.3920305,tr,0.9997334,True,True,0.404675,tr,0.1,False,True,0.49275,tr,0.9981162,True,True,0.751163,"İki kule 83 metre yüksekliğindeler. 378 metre uzunluğunda ve 3,50 metre genişliğinde iki şeridi mevcut."
flores200-devtest-tur_Latn-0233,tr,short,183,tr,0.99983597,True,True,0.4665575,tr,0.9867126,True,True,0.43290850000000003,tr,0.14,False,True,0.525,tr,0.9997029,True,True,2.4442255,"Gece şarkıcı Sanju Sharma ile başladı ve Jai Shankar Choudhary ile devam etti. Lakkha Singh chappan bhog bhajan'ı da sunarken şarkıcı, Raju Khandelwal da ona eşlik ediyordu."
flores200-devtest-tur_Latn-0398,tr,short,87,tr,0.99985886,True,True,0.384406,tr,0.97387546,True,True,0.40166250000000003,tr,0.19,False,True,0.5546785000000001,tr,0.98560023,True,True,5.0902225,"Kenan diyarında büyük ormanlar yoktu, bu sebeple odun aşırı derecede pahalıydı."
flores200-devtest-tur_Latn-0919,tr,short,66,tr,0.99998856,True,True,0.4162325,tr,0.9957222,True,True,0.396785,tr,0.9,True,True,0.7308345,tr,0.9569679,True,True,0.7363345,Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.
flores200-devtest-tur_Latn-0357,tr,short,105,tr,0.9999962,True,True,0.4039685,tr,0.999196,True,True,0.387127,tr,1,True,True,0.6471330000000001,tr,0.99453264,True,True,5.049956,Uzaya bir uydu veya teleskop koymak için 30 metre boyundan daha uzun devasa bir rokete ihtiyaç vardır.
flores200-devtest-tur_Latn-1011,tr,short,101,tr,0.99998856,True,True,0.3980895,tr,0.9960729,True,True,0.372434,tr,0.55,False,True,0.5335719999999999,tr,0.9998732,True,True,0.8851195000000001,Bireysel başarıları methetmektense grup çabasının altını çizen işyeri uyumu çok mühimdir.
flores200-devtest-tur_Latn-0952,tr,short,190,tr,0.9999924,True,True,0.465246,tr,0.9999759,True,True,0.47112149999999997,tr,1,True,True,0.5652529999999999,tr,1,True,True,0.7213860000000001,Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.
flores200-devtest-tur_Latn-0723,tr,short,184,tr,0.99999046,True,True,0.482814,tr,0.99935156,True,True,0.5102665000000001,tr,1,True,True,0.5484100000000001,tr,1,True,True,2.3595135,"Kruger Ulusal Parkı (KNP), Güney Afrika'nın kuzey-doğusunda yer alır ve doğuda Mozambik, kuzeyde Zimbabve sınırı boyunca uzanır ve güney sınırı Timsah Nehri'nden oluşur."
flores200-devtest-tur_Latn-0946,tr,short,116,tr,0.99959,True,True,0.40734549999999997,tr,0.9837337,True,True,0.4761025,tr,0.66,False,True,0.6183700000000001,tr,0.9961685,True,True,0.975873,"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir."
